bidder_id,prediction
c22fa0be1a45768405fc7fac7c9ff8b9jtdjc,0.00011550800490849298
1356ef1dc8b6bf0f42eb58e0087de77bn58ks,0.7660256526136017
7fb048b02686c6c214ae4e75ca8c2933p116o,9.667772716607733e-08
e3e0c5122965d9b4aadde3a7dd7d29d9u5a16,0.03316822939810835
a04446598e56399cf9582b5021762614egeaf,0.021504880785059577
5e60a5d46fef4eebecfed434370dd4eff0wvz,6.382958667367525e-05
888d1cb3ed908ee0f27aa00035c71396jge0s,0.9722955229305861
2420dae91bb68373c29f0b6fe2ae71cbckikm,2.600108976716526e-07
f9e4f901ab41935604564f1466337ff2o1dti,0.9979711988243201
02fbc26f080655008337619a08cb7c04voa3c,0.9990663314786938
d63c2a5af1913f01555dcc995d6d604452ulu,5.981293997471417e-09
68e8105e3a068c8190b8f25e609c478at4o5c,8.668730983234486e-08
eae01dd857a394771735903ac7cc97385rzx3,0.9911147940830001
19fb1b248bd5169cbff2a816ea37649e3u1vr,4.637015118297108e-08
a52a33f35745b1dcc6f51c27e80317b945vwv,1.312136520892242e-07
51a4b86a81fbae237e6c5d475504c6ecng0nq,1.312136520892242e-07
2c7bff212c433019310fb0bf2e4b166a91uup,1.9320211975215794e-05
0983ad44219dfddd5a501810f655233dur2r8,0.9910143023485347
2f18d7e12581d5addc029b9b79da6c02rrgb9,8.668730983234486e-08
bd609b36629cea5e8abd60e595d7b01aa9490,0.7955884072787852
d020ec0aea5d1db8cd455c01486b8df4vazwm,0.1049567483420268
5f2cdc9e37296b78032e8a533f541759lc8jl,0.9679014994328591
48399c79115b6f02a200726445c179bf87b81,6.298079099626052e-08
57a744b96201574bdf8872e24e666cc12z9xk,0.9809355162355434
59f61cb410ac321a795c4d5a388e787aqsytg,0.985147674377578
28eff2ac3df6416fe158c6641d14a9edj4cwd,0.9895417469877003
ab056855c9ca9d36390feae1fa485883issyg,2.5804194087326005e-07
7eefd9c6d0f7e93b7729654e76babdcad6lvt,0.022341624700593237
d13ddd86432248267b3772b050639f0egwowl,1.312136520892242e-07
179738179ac220fac6a5d966174d863dzyvho,0.9536519290512752
9cb13f30bb0b78d59d206fd1c90a1bc93lrrh,1.3871219581788352e-07
8062a60a2e060a311dac34845ead2ccfbh9tt,0.6095357277556377
e4ef528ae9dc3b1cc54bb819442e181c4jjnm,2.646392561828489e-07
3e4ef9d30f566589b8e864aed25f6759oqorr,0.872785885690554
351e154a7385d6f43cd126d170f0ab22s6b7j,1.535419718143195e-06
ac32d60b9c34a1a06d7ac71d11944d2fucr59,0.9739298582355168
5cf4e9d0baf60e0b7304847ff6af088begq9y,9.70809606308524e-08
beeb48f1e40e6b20a998c34907ec81ddl0f7n,0.9743817724215443
843a1353bf60e922f303f862c176632cz5f0p,0.9244891449107353
1a358776f2a9784cce19aa700cdbeebbfurna,7.732823991800451e-07
e1972d63b9881f67b4a9dfb79f467ddduhmrd,0.8400892542660523
8083a30b555c94e3963466907146fd40o6q27,0.5143187026286592
ab30bb98578cf8e5b1413cbb613044fd8xcm1,6.81232585300055e-09
7d8dcdd1012a68b5d1fb2d286bdc9780h1v7u,6.0403609792132436e-05
03ead6957061c72543b8bc35f6b23852j0a0h,4.756375140542634e-08
eadaa2a8e7873171eb8741f3b669036b2tndi,1.144557018694394e-06
d28160a20d059274936b41b4ae8018a0hczxt,0.29200237418995306
c0b6656083775756d77b9888fbc6db1brugm6,0.02761709702272467
56656ac8f39c2854741601dee3cf5530bwe6t,0.02626845694098113
3e038564a8d86aabed919ab06bb5a4fa7wzi7,0.9343683011414319
f35e1c29147c2618ed2d4e7ed88b0c8eivimx,0.7782910027297866
51f47f594971d59e2a52398527ce8d81q5rdo,1.4057245492558122e-06
0a798636852c5948e899311731439855kisj2,0.9782939889072712
99aef1f2fa1d55d94f5cb083191ed371344pn,1.488665332382647e-08
0b9d45948078268c6394a9c51bf2db08cbijp,0.00024139846692908034
b4205ccaa49013eee0f259f52621d9fa1yaw0,0.9313408834772302
df09da3918c7d98e0e6447098ff53b4468y2m,0.0013732120335758547
86d8e1d1e76212d0b984180b3299b86867e7s,0.9591975867915006
387f035df904aaeb6e73c8a3f1ca02c49eyji,1.0036042591065947e-07
9ae4c1edd949fe54b9665ee1ea56e9461bg0x,0.979456784687728
9ed430b00312e5421e6013e01ba6db293xhcb,1.67073861850015e-07
bd890937b5601111119969b45bde5056eycor,1.0410156676595346e-07
5cb687b036651830fc924cc8f4d563b2yeqq9,1.5953919231985836e-05
919d8a40c51f7c9fa1ffafb18bd97af7scta5,0.00013876574114950925
861f65934eb78f07afb5979561666f04ttex0,0.6961007999335118
cc946863b59e4db09d6b2b497cd2cb156mynv,8.668730983234486e-08
6f1979cf79152ff59525876a2005d23cxwhb8,0.3984292355013182
54577d415f061a1c775480db195f6f6a69xhi,8.668730983234486e-08
0e5a5e112210f6bd730b5389c4e201a0ux0ae,6.798371060714949e-07
1e6a1470588ef026b09644acf8e2e6a67raqh,0.8845040936303568
53bd98bb6892e927f4875caa64900492vd204,1.2449576143052735e-07
de4e57c06cf20bae573ca403b45470c3xa65t,9.049471340859778e-09
97cfd4d2998f6063f2f42d164d05ac3dlfse6,3.865588045856662e-08
6c25e9fece8cc4ad8444611dd1c7ff3ajzf5p,0.10685236405217477
af19af5fa460e5352a915e9ac8527da1xnvla,1.7018502300379484e-08
8a2b6cf3cd7a49bb32691e3d45fc60d4nv2w1,1.312136520892242e-07
60ec787f0be71a3a3eb32a95801b3399lzonp,0.0010229148302311458
24bb4ca4376ab3e3fba305166f981ce5cvfiw,0.6400025627385322
a3c2e0c9ba0d5fd25b9fbf513d7efcc3w2rjo,9.423238363831275e-08
68d2d8b0f6bbbb99d60ac806b41fe7e7vaepl,2.325461625904632e-06
58628be222365dad6134e9977dc32e35g1l95,3.627468723383166e-09
443b175d50fcd7d395d4a754c78f4dd5powgs,2.7404279428084815e-06
00862324eb508ca5202b6d4e5f1a80fc3t3lp,0.003344491041433358
e83ecff8e12a3604520170cdcc5041befh9md,0.007934668633708062
15ea91cdbd7e1976bf1cad5f36e01c59zy51b,8.568151734855318e-08
9be68b136f189f32a76dc7cd6d7f9f76o3ipf,8.803233201580887e-08
e7e6ab1c2263040794ddc4699a9ad82djttwj,1.2344457857212542e-06
cc7cad1648183458e45c61cdb9c251f4clmdg,0.8445342946785934
e3235425776ba4746c90154d7ba9b174z4y4g,0.9397005920729324
cf0ceb07591031d411cf2c97ca03e81078v4n,1.3746409265497373e-06
ab536d878cbf7fd8347859dcec97ca2a9oz07,0.8767673224194691
7f777f7a6d0d09449bed193eea87bd9akbft0,0.9847035276225398
1d70ca61178550b744c521a7ca02ec57wijlz,9.70809606308524e-08
6f74c106adbaff1944e36d6937f03fb6lw897,4.193325027442917e-06
74048a4d4691a3068889312ab3428bb1ufw9p,8.668730983234486e-08
c112f377dc3ac3b3212b4afa6432464brfgmz,0.09488525361125773
5cf85fe5133901ad1ed5db4bfce2198b8wycu,3.7842611749805233e-08
ae51dd113627d56a20e64ae5d5f2bcc43sr2j,0.9250192610686613
2be74cad3b8ac977eb10599527e62963qnifu,8.568151734855318e-08
df52f076da236c8caeda4db4a0b0e678113sa,0.3132144802333023
7ce866d485d2a71ad541ac0175c1bc59ddjxr,8.668730983234486e-08
bfba91e586b1c37429d1e40ffb5febfagbbxn,0.9984471950435142
3f38a7b6254fa57d4af0167c4ad20c37i4ktw,0.986986106946783
0f935208860a0d3378475d4a7728ab9bimb3m,0.9562118813575071
73298fe4f3e5acf3c4cca575fb2284c8bar2j,1.6813350126539175e-06
0903c5009f3a06db04d5e40a83e04480ukuvm,8.568151734855318e-08
8d4cc3988c9cb3b902c07cdd1a68fd4f36cit,1.312136520892242e-07
bbcecd70e1143854f5af61e86e87a87ewrsd2,3.6580399424439005e-06
e9952cb2ec9b57be843aa1ce105031496rqox,0.9173224937141042
d88f8b2015441d1ca588f5bc850629040hdtv,0.1961215477807853
700966013ae97127a88ddd166e4c11fb383s0,0.9915314815344891
a4db6d34da5d8c997630d69dca9f5d98e5zj6,6.139332991227012e-08
6ad24c67fe5984a367f31718a1b4c1d9g4wyu,2.364493631284375e-07
a69e11a0c2723bf92ccaef450934063fhrrmw,1.1576947835935944e-07
9bea831f2bca7a7b2254d1a4c8757550ixvig,0.0001052361124618454
4ff690fa3abf2cf5d5251406119f3d58f0fu0,1.913453266348385e-08
b9a73461d3a2318af908030fd5806c02togek,3.0309680472312414e-06
f00a022053f86097ae2aa8fe34ec72a07vdk7,3.727397725906835e-06
8aa03b16fca81881d63c489b6d887ffax0vxm,0.0003900334713300783
3a92527f2308e7f746cd6c270be2c2a62nbi2,0.9493759501110713
802e5f110cb22b03ca16f8c437a9ae59a0j5x,0.9879989696497007
6ce7a9649fd80e83bc4a0e2764c55746vjsnt,0.593708071283778
c50c611f2dd6b9a084658694edfc62a418fpj,0.9262090995409622
87b583625d0dd77a85d5ea65cf957c9a6ayfn,4.145251023826143e-05
c674b6ef9d94b2521778628306056187rpi8e,8.803233201580887e-08
94071c2aeff4e4a15fcca00db16443da9a6jz,2.600108976716526e-07
690e426913dfdf53bc22a655ffaa9966q3jnn,6.4637659354576685e-06
d111885e50808fa5c7db4bbf7df1a0c4qcv2i,6.164714505312231e-09
65489e2734f03652a76bf139df96c479lopnf,2.600108976716526e-07
7c5143e33d897f896a30a694f7b660f58b4gg,0.00020841173193019387
bb70983ffd1725a4ed06b4a4838a791akwjx2,0.3881568913826407
321d9b9d0469c3526ed352f27c08dfeb66kdh,0.2918028494371783
cb3fcce6aa8f1d2137b9d43b2528ae0fyzgai,2.209393159320208e-07
1616c2d615b05208b92410575002512c6xyui,0.00031742255028027896
d4ab22e56999e0d580097485cc9b894dws6q8,0.00022992839983560477
970987b919bb27f09db853fd51f144a0gg5kz,1.2449576143052735e-07
7688f97ed5b852a09d65bbc9891c8465ordzd,7.457695087635688e-07
a4728f7f9218eadfe7bbc30ff4f2cffdjgoac,0.0005833456799614889
800a591995d2bd73a5359307dbaf05aenyi78,0.48603603754608976
b52027a7d41c4233fa89459bff644c89asfm5,8.568151734855318e-08
15f8cb90717086378428d1e1a3aa8854tjh8l,0.001777849591941744
13fc125cbd69f4f9c38cf04646b5bb19scwcv,2.3983782992293247e-07
bd956a508e05203d9a5bd2442fd4078anwfgi,4.0443519932969344e-05
660ef3bb857ac076c7487cf06aed7e16x8v7g,0.7552391445014515
b4a30186761c5ae9f1c35210bd563467tpdu0,0.0022731210086028276
3c465a8c5b93301383617e4c539c850aumt08,2.600108976716526e-07
c979898ec4012f0933c38a6bec19c92cvmlq6,9.70809606308524e-08
30882c1989326632319db6fdd5e05232146yv,0.031156195295640607
67fac6c09c166c208eb4c6a2323a3560hgxs0,1.252298750763756e-06
dfb1898b34e4fd1a390856352ebcc274py6xn,1.3556194964083803e-08
228b0968df97b33bac091dd6b31c019dptgyc,0.007798690766684875
47460568c86af7e3ef030ab7c892a25b52gnu,0.8888842235923448
b81e90d164ad274c54c614a4e800894fg2ipz,3.4147578569408324e-08
e4a4847014aa0364868dcb46e5462d86w9yp9,0.3132546365926907
7e309c6a76895cd92f846558500b3fa72ympz,0.9817441439551591
2175caf7d9bd531c005b98938c7a5aecfyus2,3.770970915187421e-06
ee2730f489122c0a7475e1edd8483256dy8fi,1.1848547220268333e-07
4312cf198efa6d3e8a56f769891d651ckg9pf,0.07919694735387764
626ad149d136dfc750b96b369106e694aaqq8,0.11142727736405701
4f639fdc5b132d36a4ff03768e93641669he4,8.613961930788614e-07
865cb347e52aec144fd5e647f051fc3fedfw3,0.004177771126436644
e924e65cd736e29a8c71a34ae297581ari8pq,0.953249158576752
77ed1e5d3d8fd17c586deea61902ab8d2zu6v,0.9969472200304534
00a79ebd15f0b24a0a3b5794457cd8ed7dng1,0.5059261550775531
69ac9cf0b141ede9d55b5589ecf5114egzze5,1.9635013198475066e-06
84c3f1ef08df383bdc98f5465e885b6edepz9,0.8876986479407292
7594ea43870dc459dc7ad232050f9c04dkis0,0.10564369315076824
05f9e773506d32bb059045cc9bf31b4187sga,0.9724223701667047
e3f51b95d11dcbd6541898ecc710b3dfu5r0d,0.948948413459722
a356163fe7434d47b1c6480c87366394oaibe,6.849255158061792e-06
3ed997fc5d1db2931abfa00f1eac5aebtkuds,0.24152836603837113
f24d8a2739a563c39c6bcf2f3c008945ag9xf,0.5163877939887084
ca8c4c51ccde4ef83a1141f01cfdc1b7abmle,0.9977737217393315
0b4f65b31803376d777d1d935a44fcfa6d5ge,0.008203878126485499
0430923026291636fff20fa1707fd34f0nayx,0.9272625258299549
07a5dbfbf2629ef7018abb660fe0e795xmrw3,0.802837936285423
3b15a5d456e917f305bfeb2bcbf7a4e6aw0oj,2.9995351457243336e-07
e21ab1de2eb9cebee269384c1da74d37ocqfs,1.3871219581788352e-07
8b0d92a053316cc2238c0535b1a13a85ueedh,0.7696992041731745
993bb095ab4ace770fb6acb9d2a4e4f8owo66,1.469825803922561e-07
55a699bd3a83fe99db348c4302ee754ep392w,2.600108976716526e-07
efa5e7cf5490eb14b5e0e0e14c8ba45d8h3fx,8.803233201580887e-08
7ab1daba19f637252f173b92ca1ea00c9bi5y,4.044563662460934e-07
47af7d7f611b9e407fb013e884bfcafe4gvnx,0.9927217633096939
ca5f76a93d025c599a289e31c25f69c1uqaft,4.22739738157477e-09
3118d0e06686651785636555b615bc342ncdv,1.2567089679148967e-08
f7e7485e21c4f9321f1072ce137e03d5csup7,0.877252335483553
1430c052b75af311ebf5cb2c225a6498egl0k,4.736107604355451e-09
fb3620e1a7ecd3d00ad46538ab2f4598whezy,0.9778249322756554
bc4050f8a2f7c01790b4487ad5f32887jwxyx,0.10600237553811959
be44fce4054dff79d9df22968d65d614i363b,0.8817887599551417
f0ec468be9eb013f65c75f89d0824b4b3ha68,0.9535901915085326
e45d8e752e28e2fd0abb73d03ca1158f0frpp,0.8770199106354378
6c2c24c15a67cb3a0908f31315287305842w3,7.032419767346129e-08
789bcb9a93537468ca6da612f533d816youlq,2.0781697915929807e-05
9af487b3cec9e0753c8b2c8af2cc0c82gytsl,0.979232612189595
8d67c88c345b56e922327c06c71b7046m6ohz,1.312136520892242e-07
78ee279dd252ac2f32a5434fa787011fgw4n8,0.9648445297251347
6069f6d13a949056298f2fe0147b512e5jhul,0.0029257270542429607
4b24254e994ad8abcc4b5b4020991960q7j30,2.600108976716526e-07
c20deef8e0d8898b25631c5959e95b4csuiec,0.5834288125259158
2498e62082c17d0152363838630a24d9kfsfh,1.52707134148913e-07
46edf470086096ad2d5e01cc48554a6cx84xh,9.665563930483123e-07
5ac46382975485c34adbbe7f694dad6d7z70o,6.547729504860123e-05
79da812f2eb300456383b66f6ebe19f5eyh39,2.2025151270499122e-07
56fc4ff64a6bac6a867d27dab1e78a6dv5u55,0.0007495337194986182
5e92b13b0a962dfac72c1f9762e3ade19lyxv,5.485924526824891e-06
2b4bb62db3322de665dbb4d108e046206vhvg,4.7702079208607255e-05
4650bd2a4b57badaa970e1bbc602da956fgt1,0.9612278621545643
256e0d7bea303bf7444e736c53609e53id1w8,2.1869466218067688e-08
927ad8028866e12966cadac456ef74fbuq79b,0.9815218540847296
4d78af325faf00ce6675d2cdb324051063qa0,0.9907676928556857
29c103503e1d6ace5626fb07a5ab0dafrtjvs,0.9936726640444344
83a1a52ed06d7e32719689ec951985fag7kde,0.005981924428484704
99cbd47afadcce560028afeb305e87da75w3y,0.0013016622588533093
cb3314eb25be845fa412f1d2c2934841jmaqj,1.8224234051870275e-05
a58e9f80b5ec4c1a51e765e9cfebf93de8y1d,0.011848986726744726
c52e1801108701e8954d2867c9cfeeafayp8d,8.668730983234486e-08
4e62891c902c1f1898f0b5922fb340e0h400j,0.00010355404458455982
b7c4f67613c2af7e544f01359d4fccc7l5f7y,0.8073514572966878
c562abdfb5fd28fadf411f545cdd44b69wtxy,0.9963685512735998
ad69c8ef95b0ca2ad4ab8f9135001030xswpf,0.00010974815582285929
9843745530e0a70f83db6023718a47450qaw8,0.08375747944665417
7d0f7d3602118db86f8b79910ebb239bh16yb,0.9650497496428723
1195e06969201e2f09babe3ed8235747ea153,1.4913138028991378e-05
717d6b636ec975430749a331ebb91f557r5xx,0.8127239030919754
81328ee531ef388926c7b8e5acab22d3fldlx,0.05717746475329435
c8f8edb324a7fed3fc690fd0e334bcb1d8yq1,0.824496019432959
e2f091617f5dadd027282936254a9d58re0sn,4.4301762488356105e-06
b22726dcf17e400c21bf59505d25bb4491b5e,6.189081785786993e-06
9bf5cb1b0599f9e2e2963d2ef758d4315hypb,6.200747054182027e-09
751d3da6ab696850bc1922a6db39912dgr1iy,2.1240869484338295e-05
b7d55a6e333279ab388147c289a71fc9b50o9,0.9661018832081703
fbb0e610cfcf0ddf82398745d0099a3drlyd5,1.2066468844684743e-05
8c2ae8faeaa2dc6d259433b722ced26895g5b,3.3756468208542534e-07
fecea7c93f6fc416ab1165267723b0bewb7le,1.0036042591065947e-07
b094531590263ea270de70d5b80f6fae40iqy,0.9793175266944698
7d50285c14bc21ae432ad8ea0b218ae7gpvjg,7.441049586429543e-06
fc8ad54f05cdb8956e313da177e31143vybke,1.518490932304088e-05
00dd948c3a88f7b68f1952dbeeac68ffb6qoc,8.668730983234486e-08
e71f23df8afda17a79fca6b0b0a08db2npata,0.8237838432953708
0d35fb37f30ac79253064edf16935b1bi6xrp,8.803233201580887e-08
b76ae85f1af72f5b3fe24f6b63adb7939blwv,0.8609602330105903
557a115a80bbc39438b66869fb08e2dbn0n83,0.7983907523580215
40cb94d6cde2cfc6c0c47e5b508970f8a2pax,0.023779773851412556
292ce9794631e698984573da5826309e8vjpt,6.2805049849922664e-09
b8f907c27d6505238a4a98bd5088ac30npcjn,0.8900625587796819
fa9942d2eea61483c7cf6fd70c73499aet5hj,0.9787536298786546
419c7f56b6f84f239dc99fa530b9016fyvlev,0.9890145019148856
215c57149b0f163e516a5a698994f26bcp2ob,1.0579520021112663e-05
8ec7ed06cf55505b85a4cb67d53abbdeedpsh,0.9505508294172733
5883a3d09cc2c6dfa69a9005f7c928fdnecq7,0.0013566011497211077
caf47c9fdc63c5ce2aa699175ce7734dpu2di,0.9569554313108638
661569e79532c77348185d4d0568586e0ptef,2.2208324924489514e-05
456e14a42046506ee7f195be6214e1bexiepi,0.7721452230924691
254eedf1db6f0f577dfea64a401a3762ts9az,2.4512494249231107e-08
2a434a2664248cee9f612bf78bc89c4ai9b5f,2.600108976716526e-07
d3b8f01cb34db8b0d2e42f83395c66ectku9h,1.2449576143052735e-07
b0c9c42b7700b019d3cc13e4026effe590osl,1.4707487065510782e-07
337f4ff4946d4de1cf4ae216c1ff5c88e7oms,6.955282184553213e-06
c1e8091db6fd2c7977b15830e0efc4012zjt0,0.42382649998660205
52282d2cf41e5d692194788bbdcacb47ria0c,0.10115427988569663
e073cd48ba0f6f9b7d6a983cb260f8f3miffj,0.9865130261632994
9a14697a537697a028ee67599fda03053txvm,0.9885044947962291
3f480fa1d70f969d5a989ed130386e9fzsi5p,0.35515269247393966
50dba3cc5fae1d2efbc45e94644ba2c2oou37,8.803233201580887e-08
